block_group,proba,broad_avail_per
260992254001,0.2223545922192256,0.9787234042553191
180239502001,0.14334397316019515,0.8769230769230769
401010010001,0.06523667267835899,0.9722222222222222
130890217062,0.13818888145624922,0.9565217391304347
132150102052,0.076017221810288,0.9629629629629629
250173836001,0.3983553543965769,0.9639639639639641
171030001001,0.14028791823770403,0.8999999999999999
131350503092,0.18432389114257555,0.6486486486486487
131210100023,0.08897482139503636,0.96875
191130029001,0.3289017721104397,0.9814814814814814
131210116241,0.4494540476663226,0.9600000000000001
401091088041,0.10442115857343748,0.06818181818181819
420171026001,0.2656077540646609,0.9890109890109888
240317007231,0.3189642238747482,0.9574468085106385
530330246021,0.4236510160943821,0.9714285714285714
090091756004,0.30809568131996423,0.9583333333333334
110010004001,0.210147301343896,0.9487179487179486
330110114013,0.24121943530902307,0.8095238095238094
511990510001,0.04220421582968716,0.9090909090909091
470930062031,0.21017123794582257,0.9705882352941175
320030052003,0.15484079457325525,0.9736842105263158
260810122031,0.24863636717648743,0.8571428571428571
530530729052,0.21241362238693112,0.9333333333333332
281499506003,0.038998987295379456,0.9393939393939392
131210026001,0.046646832284584855,0.6666666666666669
510594211011,0.18060858224434403,0.9166666666666667
440090508013,0.39878759248233253,0.923076923076923
480019505003,0.2524370283688212,0.9849624060150376
401010006004,0.12418077586219312,0.7017543859649122
170119648003,0.08753084062902036,0.042016806722689086
131210091013,0.21056691575991685,0.9166666666666666
180379538004,0.1353436637374718,0.9859154929577465
482770009003,0.0759054315819257,0.987012987012987
360734012001,0.23399383085149364,0.7872340425531914
250235062022,0.14457698773799377,0.9677419354838709
260810017003,0.261705165127339,0.9767441860465117
250214201004,0.20147055615385803,0.9846153846153844
060250101021,0.029175012051652318,0.10638297872340426
471779305002,0.21213322082646047,0.9924812030075186
484679507003,0.6522644686546275,0.09999999999999999
010259576025,0.27155038533363113,0.8644067796610168
510853209004,0.11780852292247844,0.8999999999999999
090116935002,0.22071397870058612,0.9333333333333335
010730134003,0.5347537388529623,0.986842105263158
400119589001,0.19302251213813412,0.7391304347826086
250235454003,0.13081379337730295,0.9444444444444445
100030148082,0.06188194156275404,0.9142857142857141
340410314012,0.34155203782716675,0.9705882352941176
390998101002,0.2584683642088084,0.9523809523809523
511539004073,0.1901874270594541,0.8461538461538461
517600711004,0.08284796496858751,0.8947368421052633
340010117021,0.07056412497413195,0.8249999999999997
530330221024,0.32087960353082623,0.9666666666666667
131210067003,0.08163414722752911,0.9249999999999999
250214431013,0.15389565098884744,0.9833333333333334
510594901011,0.20118447632259287,0.875
240317008291,0.1272984475501922,0.8285714285714286
260210214002,0.12589145490293926,0.9545454545454546
471650212031,0.16888158073173656,0.9666666666666667
530530713062,0.28046333133117257,0.9761904761904762
280819504011,0.10950381791326654,0.5957446808510638
120330036101,0.14624460697661884,0.9629629629629629
170910126004,0.15222736819283464,0.9811320754716982
131530201082,0.779828515176897,0.9166666666666666
250214564012,0.14235709658547774,0.984126984126984
510411009152,0.49593859412410657,0.9571428571428573
270614810005,0.1456945583049298,0.7872340425531915
330151075001,0.05158841956689202,0.9387755102040818
310550070032,0.1760630524757503,0.9677419354838709
401091088021,0.056231174835362906,0.9375
131350503112,0.08142843265860797,0.9661016949152543
131210077052,0.23100817067929671,0.9672131147540984
250138132062,0.14558462582098772,0.8888888888888888
340076114001,0.16419417132485567,0.9607843137254902
261251325001,0.3658815055840537,0.984375
470650104111,0.27969560680126315,0.9833333333333333
170318206061,0.1603810151224976,0.9733333333333334
240178513022,0.08300810606450053,0.7249999999999996
260810112002,0.1888901932732305,0.9655172413793103
515900002001,0.1353783545765517,0.9285714285714285
090091845001,0.22249388672546455,0.95
171950009004,0.10678950404330517,0.909090909090909
400939553001,0.10124017067082385,0.6874999999999999
420110127003,0.9165656560237065,0.9841269841269841
401091075001,0.03535239561930092,0.606060606060606
080410064001,0.5764287671654966,0.8484848484848483
190570003003,0.23172645206494205,0.9705882352941176
130670310021,0.14267276608957785,0.9761904761904759
060730027032,0.18222535638560897,0.9333333333333333
280490109012,0.11029507186424993,0.9756097560975611
420792177003,0.5011375348423653,0.9964912280701753
220790137002,0.12878079765740666,0.9705882352941178
050219505001,0.32436473720305053,0.9935897435897433
040136169003,0.5919693972154138,0.9565217391304347
060971513092,0.6285958346901129,0.9722222222222222
190450010004,0.2765630353437264,0.9444444444444443
181630102013,0.15372673871760428,0.96875
320030054381,0.22904867935482917,0.9166666666666666
510411008182,0.15946270799197043,0.9285714285714286
280890302013,0.18178672843410776,0.9180327868852458
340210037052,0.23945588190229602,0.8888888888888888
420850326021,0.25983448377046814,0.8039215686274511
420912040082,0.23469817342631852,0.9032258064516128
240338017021,0.09818841441388555,0.8125
170579535003,0.15750478756541675,0.9729729729729729
261590109003,0.15010121965572218,0.9322033898305083
440090509021,0.06516136801778996,0.9749999999999999
010479563002,0.1645634627167518,0.9642857142857143
291594810001,0.6514642437042156,0.9838709677419353
220790104002,0.06401631261445336,0.8125
250173163003,0.21570132065332023,0.9782608695652174
461030104003,0.3322471680647637,0.9354838709677419
421330240014,0.5605824047904907,0.8529411764705881
250138107001,0.14284306550966583,0.9743589743589742
110010095032,0.19095345195388244,0.9354838709677419
250010102082,0.19523470132465132,0.8620689655172412
390998115004,0.3758396847891777,0.8857142857142857
132450105041,0.6814381052991533,0.9714285714285713
051190020021,0.28443275237783733,0.7333333333333334
040050009003,0.13523943165613145,0.9069767441860465
470370158031,0.694377728145107,0.6666666666666666
051239605004,0.32237850756498154,0.5652173913043479
250138133012,0.15269358254640147,0.8947368421052629
511539012123,0.11535769704375012,0.942857142857143
490351139053,0.7687387710464686,0.923076923076923
060710100043,0.22023000561579298,0.9374999999999999
130670314061,0.06187708336428612,0.9629629629629629
390279651003,0.5688489740194826,0.9919999999999998
130890212043,0.08046270964133471,0.9166666666666666
450770111022,0.3359260649271971,0.8656716417910448
131210013001,0.08074658894292396,0.9649122807017543
170898545013,0.27705663916922596,0.9926470588235292
250173131022,0.13562515168368897,0.9062499999999999
250056151002,0.14190609954790356,0.9199999999999998
511539010101,0.09348750639471724,0.8857142857142856
240338017061,0.07566523130490344,0.9615384615384615
511539010092,0.11932368274498202,0.8571428571428571
050590202002,0.23712261919815641,0.9743589743589742
410670304021,0.1524732100298479,0.9636363636363635
551410101001,0.1509527203618057,0.12244897959183676
471490405011,0.27562225817083735,0.9722222222222221
060590423121,0.12177426846335404,0.9473684210526315
240338012132,0.09920283389963067,0.9696969696969697
220119601001,0.029789173654905573,0.0
240338036101,0.1974145702284219,0.9591836734693877
171978840061,0.12706682265663832,0.7818181818181817
170550402003,0.1826271802597052,0.9647058823529411
240317032062,0.6460568654466846,0.9777777777777776
480410020091,0.2861404796602298,0.9722222222222221
360150112005,0.08937186050082793,0.8936170212765956
361019620005,0.01697384448773837,0.13846153846153844
360099612001,0.04603396004480078,0.7441860465116281
060379108091,0.17125766947772658,0.8863636363636364
080590120263,0.3701886442816634,0.9814814814814815
060730203071,0.09181450447240012,0.6615384615384617
211599503001,0.1473943422338161,0.5454545454545455
050879604001,0.04969933751280686,0.03000000000000001
420750030002,0.14704152015557664,0.7384615384615386
460519531002,0.10099356751522533,0.9931506849315067
060570007014,0.10811909946523958,0.4333333333333334
060730191063,0.1333722667000732,0.8500000000000001
420159502003,0.02061595951760519,0.5421686746987954
051430111032,0.05556671737084564,0.08771929824561403
060411270004,0.5571599916781108,0.9545454545454546
060374608002,0.2322111991477531,0.9736842105263157
360430101002,0.012723777753884825,0.4358974358974358
541019701002,0.03577760389822656,0.71
060650420071,0.12429983971178453,0.7430555555555554
540570106002,0.19442328197444642,0.9774011299435026
080099646002,0.021517502842462923,0.8596938775510202
051159507002,0.09482961229523679,0.49333333333333335
060710109021,0.22316835168796986,0.8918918918918919
490211103002,0.06520110250449464,0.9824945295404816
060610202002,0.09618524437340327,0.9008264462809917
060590320111,0.2618248205921242,0.375
320279601002,0.03865532918724218,0.9705882352941178
490111264022,0.08761646357968228,0.9870129870129869
080279701001,0.023726778683159443,0.5227272727272726
320150003003,0.028990023854227807,0.5499999999999999
410290019001,0.3524755789508621,0.923076923076923
240054913002,0.09685973580669183,0.8888888888888888
090091660014,0.20812661679594296,0.9761904761904762
121050120011,0.17088551345102881,0.9714285714285714
130630406122,0.1716139641545997,0.9749999999999999
260937424011,0.35744067011202535,0.761904761904762
191690013022,0.1935385546724415,0.9240506329113923
481130141031,0.4198748106674394,0.9784946236559139
400496814002,0.09321538924050835,0.9607843137254902
245102714003,0.18877935936430135,0.9428571428571427
515400002011,0.41231697248988414,0.98
484019508001,0.6155830674763354,0.935483870967742
280330701021,0.17164436614574924,0.8823529411764706
250056322002,0.1357035252087007,0.9545454545454545
131210105081,0.16269677963293674,0.9904761904761905
180118106032,0.1899677343716026,0.9024390243902438
171978835072,0.21473610051640862,0.9912280701754387
240037511021,0.07125294321146021,0.5945945945945945
191530102071,0.7930200607676696,0.9433962264150942
340010107002,0.10767225094991005,0.9259259259259258
510411009231,0.13516442246508248,0.9393939393939392
130670307003,0.36272292865390715,0.8723404255319148
261251275001,0.3061449156052305,0.9491525423728813
210490202021,0.15690970621046887,0.923076923076923
250214401003,0.6008263265769431,0.9259259259259259
280330707211,0.07965709074257632,0.935483870967742
250138133013,0.15041346691643084,0.9767441860465116
510411004094,0.45716473263057605,0.9199999999999999
051190022041,0.2830958782210956,0.9791666666666666
260490134012,0.21250208083675223,0.9545454545454545
060590626483,0.06795994514840029,0.6071428571428572
450830233022,0.29125384896386797,0.9846153846153846
191530104091,0.379295964501815,0.836734693877551
170070106022,0.20654353108755963,0.99009900990099
340390378002,0.7798665487875703,0.9629629629629628
250092081013,0.20346407656039597,0.9583333333333331
510950804022,0.057308021975745894,0.7924528301886792
060750262005,0.11989247642984902,0.9736842105263157
181519715001,0.2816523522282135,0.6842105263157896
510872015021,0.10738993762316966,0.8928571428571428
240317006163,0.13459288772274364,0.9743589743589742
510594713041,0.21871506479291156,0.9565217391304346
210472008002,0.13950737628490564,0.9090909090909092
290239509002,0.12504423227877653,0.20731707317073167
420879610001,0.28704897936193824,0.9487179487179488
170879778001,0.1991899886247881,0.814814814814815
360730408011,0.07485772201312726,0.9298245614035087
110010020012,0.3226918715759156,0.9722222222222222
250010102063,0.20376277187136332,0.8988764044943818
245102711021,0.07899442987667837,0.8461538461538461
060290059001,0.3256592029903885,0.8999999999999999
320030036412,0.11543511584295062,0.9411764705882354
060830030051,0.20719306045602223,0.8999999999999999
130670303452,0.23803100370981473,0.5
131530211043,0.19481845768621886,0.7192982456140352
420710132023,0.28579174013585773,0.9642857142857142
240253014022,0.07197186424209565,0.9
240378756004,0.09411959505546517,0.8181818181818181
510594402023,0.5220947560879811,0.95
190879705002,0.15250894607735405,0.9636363636363637
420171018081,0.19208473654065844,0.9722222222222221
191630125013,0.06928715824251616,0.8750000000000001
260910605003,0.09198891367199338,0.6610169491525423
250235106003,0.23266936839397298,0.9166666666666666
340210039041,0.2747908751533046,0.972972972972973
450910602003,0.30705752868741243,0.9310344827586206
090091942014,0.08485057010527074,0.9838709677419354
180632106031,0.21277316780862696,0.9529411764705883
250092102002,0.0915430662120612,0.9642857142857142
200530867002,0.29560972715692035,0.5416666666666669
240037407013,0.42083121080197383,0.8857142857142856
551410109002,0.41219334323966544,0.35135135135135137
080590105043,0.27906413913416966,0.9772727272727272
401091061001,0.07074556823626132,0.5000000000000001
060133032051,0.4792710610867677,0.9534883720930233
280299501002,0.20949199286197073,0.9375
510411009191,0.12695213123595686,0.8906250000000001
171430034022,0.33234639648944053,0.9444444444444444
511838702011,0.033796814934123294,0.008403361344537815
121130107061,0.47309619507415407,0.9462365591397849
450830213021,0.8357132601237192,0.9777777777777776
340155012011,0.14657921194307236,0.9666666666666667
051099533001,0.6654619059285554,0.8928571428571428
250173302001,0.22547169392143815,0.9787234042553191
131210095011,0.17360608788150367,0.851063829787234
130630404173,0.045344010004065335,0.5
051430103023,0.1620780409807954,0.9622641509433963
060730029053,0.12780565766130197,0.9375
290190010011,0.6190233422955667,0.8863636363636364
471490401042,0.12468760642078361,0.9629629629629629
