block_group,proba,fund_provided_per
171950013002,0.22709894773728295,0.0
050774703001,0.22709603877436893,0.0
290693604002,0.2270841055993647,0.0
081070005004,0.2270656276564126,0.0
450730307022,0.22706443348033672,0.0
040136100002,0.22706228464665645,0.0
200099714003,0.2270480385401331,0.0
131131403072,0.22703864595134768,0.0
280819504012,0.22701429603916862,0.0
011170302173,0.22698927410152733,0.0
131171301011,0.2269731643900202,0.0
400173008015,0.22694525695011086,0.0
120710802043,0.22694351149471376,0.0
420430246005,0.22692826707487015,0.0
390059705004,0.22691900114255645,0.0
540610112001,0.22690654684964412,0.06666666666666668
510010904003,0.22690386780016844,0.0
450190046091,0.22690237440968342,0.0
011150405012,0.22689444045185173,0.0
370210031031,0.226887352494317,0.0
400173010091,0.22687097269429213,0.0
040130822071,0.22686586132479516,0.0
260937416012,0.22685201505235394,0.0
260810122011,0.2268382143596417,0.0
130890233032,0.22682530883243202,0.0
051059529001,0.22681522793682227,0.0
080299650001,0.22681252844138944,0.0
471870509091,0.22679350100382034,0.0
180939513002,0.22673447233302915,0.0
010279589001,0.22671308322870767,0.0
360630234022,0.226677608972771,0.0
191550301003,0.22657474177937517,0.0
390299523002,0.22655288075171007,0.0
220050306001,0.2264803792829565,0.0
250010102081,0.22644620765276283,0.0
221030407065,0.2264440187523182,0.0
420893011012,0.22640481642300203,0.0
271230425042,0.22639436491783,0.0
410050223021,0.22638466005034652,0.0
060971539011,0.22634941912335751,0.0
530090012003,0.2262974942351242,0.0
480396613001,0.22627717810388073,0.0
060070037001,0.2262712375305985,0.0
271630703031,0.22626591332013324,0.0
201610005004,0.22623475118130051,0.0
510853207022,0.22622889907852753,0.0
490190003003,0.22621027400092886,0.0
482090108082,0.22619720258164425,0.0
280070605001,0.22613307553320613,0.0
080130136012,0.22610372902925527,0.0
011030051051,0.22608749396990452,0.0
130210138002,0.22608593483731446,0.0
340010118042,0.22607448607287148,0.0
011150405022,0.22606534928993408,0.0
320130105001,0.22606272635783015,0.16949152542372878
510050701001,0.22604887797743362,0.0
120710501063,0.22603734047467125,0.0
400219781004,0.2260117472776273,0.0
511770201063,0.22600641339409588,0.0
240217520013,0.2259826839707246,0.0
401430074091,0.22596922450089493,0.0
040130610393,0.22596401354376824,0.0
191530046025,0.2259354286700921,0.0
280719503014,0.22591404705812665,0.0
180632106062,0.22587729093040512,0.0
090053621011,0.22585654285489676,0.0
470370102011,0.225850824519954,0.0
420034560032,0.22585024154209776,0.0
060710091092,0.2258291504786271,0.0
510030105003,0.22580837826434394,0.4
040050005003,0.22579627200129163,0.0
050279505001,0.2257415727017559,0.0
131131403071,0.22572797789296767,0.0
050379505002,0.2256965176678811,0.0
330019662004,0.22569223655277654,0.0
420171051001,0.2256541942398116,0.0
550630011022,0.22564933667262374,0.0
170898548002,0.22563104541943876,0.0
421298023041,0.2256054734887211,0.0
540390133002,0.22559252625680518,0.0
490111264041,0.2255897142532225,0.0
515309306005,0.22557895328058286,0.0
261390215001,0.2255773327686671,0.0
261519707002,0.22552788531652887,0.0
470299202004,0.22550732063987833,0.0
300930002004,0.22550651100243546,0.0
040270115011,0.22549875656483473,0.0
060290054031,0.22545303088084231,0.0
450910609061,0.2254451284616693,0.0
220730101021,0.2254012445249001,0.0
180050102004,0.22538451780780427,0.0
061050002002,0.22536587850140996,0.0
401091085081,0.22536186428860197,0.0
240253021002,0.22535178976293235,0.0
131350506082,0.225345339180782,0.0
181050015011,0.22532755686825415,0.0
511019501023,0.22522606854855132,0.0
370939701021,0.22521256551252336,0.0
340297201022,0.22520714351793372,0.0
060570001043,0.22515333956984818,0.0
300930005002,0.22514131776294424,0.0
261251352001,0.22509891112116825,0.0
061090012001,0.22509556037300263,0.0
490451306001,0.2250743318629089,0.18897637795275588
280279504001,0.22502350237999777,0.0
410290012001,0.22498542859734807,0.0
060270005001,0.22497737746743118,0.0
350279606003,0.2249732289597631,0.0
171610208001,0.22492879885289668,0.0
450910617062,0.22492625887762216,0.0
420710133013,0.22489961141249676,0.0
050674804002,0.2248903703655657,0.0
330059714022,0.22486994844345823,0.0
080839690001,0.2248387040951254,0.0
132150101071,0.22477799917623276,0.20000000000000004
470370193001,0.2247738942157292,0.0
490159765003,0.22473575406922006,0.0
301070001002,0.22468101401522664,0.0
060375439051,0.22467299764812296,0.0
360039507002,0.22465581876808507,0.0
450539503003,0.22464472945568606,0.0
170898528071,0.22464081973938865,0.0
340057045001,0.2246128442694524,0.0
010890026002,0.2243836351527352,0.0
280490101014,0.2243806130374462,0.0
250277092021,0.22436609187902928,0.0
470930031002,0.22432974448010232,0.0
221010410002,0.22431965388025116,0.0
120011108001,0.22431901736472729,0.0
220730101022,0.22427374291482227,0.0
350450002011,0.22425896241209223,0.0
050850202012,0.22425614074643194,0.0
510010903002,0.22425452527490955,0.0
240378757003,0.2242340855487066,0.0
060971506122,0.2242206887067485,0.0
330150550012,0.2241764912469779,0.3333333333333333
350390004002,0.2241430594358233,0.0
060430001021,0.2241421533554459,0.0
050590202001,0.22413348741323108,0.0
181630011004,0.22410092005746718,0.0
471870501021,0.22408769613023258,0.0
550630102012,0.22408474712610155,0.0
080590098433,0.2240709475413747,0.0
250010114003,0.2240682904672059,0.0
120990002091,0.22404885955425846,0.0
010890101003,0.22402635974373694,0.0
370190204031,0.22399875207329756,0.0
080839411001,0.22399682863190498,0.0
131390016072,0.22399450220723238,0.0
510619303021,0.22396703265413706,0.0
350410003002,0.22396239815370375,0.0
120730026051,0.22394463787849728,0.21052631578947367
380350104003,0.22388159021726828,0.0
281079506001,0.22387743805451968,0.0
471570215201,0.2238507244583537,0.0
470759303013,0.22384505400502827,0.0
061090031004,0.22384403852805612,0.0
181239525003,0.22381515232322935,0.0
325100003001,0.22380554077851206,0.0
410191900002,0.22375033110246334,0.07692307692307691
132551612001,0.22373598024660246,0.0
420210103002,0.22371631256920044,0.0
181630107002,0.22369566901597845,0.0
100050517022,0.22366046205922818,0.0
450190021013,0.22365303532184644,0.0
320030033141,0.22365052116329567,0.0
081170004023,0.22360590749671266,0.0
470650102011,0.22356498702463906,0.0
420034560041,0.22354255763601588,0.0
010730111046,0.22353359661850938,0.0
131510703061,0.22351888737963338,0.0
060971516021,0.22350147086057304,0.0
320030056142,0.2235012302083916,0.0
010719503004,0.22347856481969142,0.0
210472006002,0.22345370358763847,0.0
060250108002,0.22343989796398467,0.0
040138170001,0.22343822596614543,0.0
421212007001,0.22340397317504526,0.0
171118708112,0.22336935968088498,0.0
281510016001,0.223349595086989,0.0
011250101012,0.2233404732561085,0.0
050070211022,0.22333730225722082,0.0
220170245031,0.22332517909098307,0.0
471550811022,0.22329550645051302,0.0
271370153003,0.22322646201601015,0.0
040019442013,0.2232150033828339,0.0
060510001024,0.22319842458961575,0.0
530350927042,0.22316328923349704,0.0
060250109001,0.2231465611430916,0.0
420930502001,0.22313378767969508,0.0
040250019003,0.22312784863313623,0.0
120010022042,0.22310009549126048,0.0
060133010003,0.22309239088180505,0.0
515500208043,0.22308695497006376,0.0
171430041013,0.22307672842054418,0.0
470650121001,0.2230638826131143,0.0
060070026012,0.2230530007507735,0.0
280490008001,0.22300536995647455,0.0
481830002001,0.22300502342905912,0.0
401214867004,0.2229552976944614,0.0
471150502022,0.22295246828812865,0.0
390950088002,0.2229058524762523,0.0
220550019051,0.22288430164380346,0.0
050330206006,0.22285037919289521,0.0
250138131022,0.2228490385603702,0.0
240378757001,0.22284142783086966,0.0
131270009005,0.2228359984615139,0.0
340010114011,0.2228353468062622,0.0
180973812041,0.22279743668109325,0.0
240178505001,0.22278703677374345,0.0
511838702012,0.2227856513429169,0.0
131131405011,0.22277069181059939,0.0
040070009002,0.22275052384153418,0.0
260190004001,0.22274998443292346,0.0
482015543013,0.2227001043930242,0.0
060070017043,0.222643952294655,0.0
040179602001,0.22262985584213982,0.0
121319506014,0.22262452820529646,0.0
220750505002,0.22261386040257317,0.0
480850305131,0.22260778644899165,0.0
471490408081,0.22258237707448875,0.0
350619713001,0.22256321492758402,0.21999999999999997
510932803001,0.2225574450677364,0.0
390998118001,0.22250573040409402,0.0
060133552001,0.22249324372072302,0.0
420034513001,0.22248281448378632,0.0
320030029761,0.22247401973598574,0.0
090075502021,0.22245880235120188,0.0
132799704001,0.22244880523286878,0.0
120710802033,0.22238951115267572,0.0
220730101024,0.2223824249019561,0.0
080299652001,0.22231512093103262,0.0
080439783001,0.22231478987558265,0.0
421298048023,0.22230847395660722,0.0
060971506072,0.2223037589052167,0.0
470370153004,0.222268043513883,0.0
470079531002,0.22219101652631745,0.0
090091717002,0.22215678298333358,0.0
511498505011,0.22214878696390453,0.0
340190107012,0.22214286846372716,0.0
261251590004,0.22212216773398197,0.0
420130108004,0.222107754096857,0.0
131510705022,0.22209328100005205,0.0
350450004023,0.22207340786549312,0.0
271630710152,0.22201038900834724,0.0
171379516003,0.22200745254822984,0.0
120110601204,0.22195845803250747,0.0
483396901001,0.22191958906090836,0.0
530330277022,0.22191619799135293,0.0
211110103071,0.22190113631780828,0.0
530330277021,0.22189904508362562,0.4444444444444444
010950302024,0.2218956338599728,0.0
480291821031,0.2218783570909145,0.0
281259502002,0.22183698609328245,0.3157894736842105
080839693001,0.22183426323100072,0.0
060971530053,0.22183149641733618,0.0
260810115002,0.22181809023763668,0.0
510310204011,0.22180155470111934,0.0
480717102003,0.2217814747107588,0.0
010150021012,0.22176424548573556,0.0
420199120011,0.22176413285062185,0.0
120990078361,0.22173305066028,0.0
450450039041,0.22170837780048744,0.0
511277003002,0.22170149669030195,0.0
450630206042,0.22169819873445262,0.0
011250112001,0.22166138527916654,0.0
390490094503,0.2216562241299083,0.0
470239702003,0.22165197747191911,0.0
011310347001,0.22165100372984703,0.0
060170314023,0.22164552471659502,0.0
260490019003,0.22164214682918978,0.0
330150037032,0.22163320692534685,0.25
120890501022,0.22157796439711597,0.0
050070203043,0.22157650522700345,0.0
330150675012,0.22156816571138913,0.0
380170102042,0.22154345379084564,0.0
180030103082,0.22152141635947772,0.0
511455002002,0.22146193663854064,0.0
240378753001,0.2214471020980042,0.0
450230210003,0.2214456269084979,0.0
120330033011,0.2214282357172979,0.0
080130136011,0.22138196734658794,0.0
080590120332,0.2213773664624487,0.0
320179502001,0.22135272274659584,0.0
421330210203,0.22134310694009904,0.0
261390216045,0.22128927129811032,0.0
040136150003,0.22128791760713395,0.0
180030108133,0.22125407412442366,0.0
130510107003,0.22123957369559058,0.0
040136133002,0.22123164172512233,0.0
060790123021,0.2212271281147612,0.0
490159765001,0.2212191239402271,0.0
060379001041,0.22117110519130126,0.0
540090312002,0.2211688796484485,0.0
121010312082,0.2211623336448116,0.0
090076401001,0.22113782409923297,0.0
240419607001,0.22112662898688296,0.0
401190101011,0.221107671323569,0.0
482917014002,0.22109790502853582,0.0
120570073001,0.22104692020018724,0.0
471650210041,0.22102599784569152,0.0
401010014003,0.22102445761927828,0.0
080690011141,0.22094520970144285,0.0
510411009292,0.22091956683342562,0.0
240399301021,0.2208932117805158,0.0
090135352002,0.22089153236884038,0.0
421330227004,0.22088557515092486,0.0
320030029621,0.22085360934044254,0.0
490351139031,0.22083612031203625,0.0
081170004012,0.22083558871977096,0.0
480157605024,0.22082408105317808,0.0
482013506011,0.22079211390294928,0.0
120710201023,0.2207855576711478,0.0
130570906022,0.22077431709264006,0.25000000000000006
010719505001,0.22076974111300754,0.0
040130610241,0.22075222060064587,0.0
480850309004,0.22071641832032207,0.0
240399303002,0.22068547786550305,0.0
130510107002,0.22066256700219827,0.0
060890125002,0.22065591021575526,0.0
240253053002,0.22061375093862456,0.0
060290055062,0.22049770098787977,0.0
450130011021,0.2204931475977437,0.0
350350004024,0.22049041890697685,0.0
220550019031,0.22045727681575195,0.0
490572101001,0.2204559510370971,0.03225806451612903
080130132051,0.22041163585248227,0.0
370879213012,0.22040227578604943,0.0
250158213002,0.2203994826684395,0.0
010199559003,0.2203513468288157,0.0
130570907024,0.22034917726051062,0.0
401091088043,0.2203323106996468,0.0
051190041072,0.22031596053796956,0.0
010730113012,0.22028389029118972,0.0
180118106041,0.2202610372263609,0.0
371499201041,0.22023667173403086,0.5
420210102001,0.22023166995645954,0.0
080050071013,0.22019756736663926,0.0
420293073002,0.22018077617032286,0.0
370230201002,0.2201735902095636,0.0
420912067042,0.220138503808026,0.0
120330033051,0.22013619456885963,0.0
420990304001,0.22013066449697544,0.0
130570905011,0.22009808755343394,0.0
120330036121,0.2200906355534774,0.0
220150111052,0.2200371743053971,0.0
481576749003,0.22001699439495462,0.0
011310352002,0.22000636898941917,0.0
120710802022,0.22000322461784683,0.0
060710100133,0.2200012422932195,0.0
120860100152,0.21998594500393345,0.0
511319302003,0.21998044622365828,0.0
010730112063,0.2199685308151036,0.0
132971105062,0.21995929082090257,0.0
010150017002,0.21994277819661243,0.0
450130005031,0.21992948206301033,0.0
340057022081,0.21992787655530685,0.0
120570140091,0.21991912703453922,0.0
410419513002,0.21986707096259817,0.0
482999704003,0.21985517256262,0.0
080690018082,0.21984097891597798,0.0
260210014003,0.2198212486610464,0.0
371270108003,0.21974355063115658,0.0
220619604001,0.21972306624129032,0.0
060411060023,0.2196967952887605,0.0
081190101031,0.2196427335625922,0.0
010330203003,0.21963387652663133,0.0
450750106004,0.21962832640760518,0.0
051330803003,0.21960960486220021,0.0
450190022001,0.21957060208880338,0.1428571428571429
040019705023,0.21953865025635394,0.0
325100008003,0.2195006046309533,0.0
470010201002,0.21949749042594277,0.0
131270010002,0.2194966865764205,0.0
250138135002,0.21949070944580235,0.0
511199510002,0.21947991068210734,0.0
480913107031,0.21946015495319185,0.0
340270458043,0.21945870808223233,0.0
482012325001,0.21942908211949103,0.0
120010003021,0.21942265551745166,0.0
450190021044,0.21941409463011954,0.0
420293116001,0.21940631997093474,0.0
250158207001,0.21938805631250102,0.0
221139504003,0.21937781644823115,0.0
420750034002,0.21937344447438423,0.0
080130132131,0.21936662591955486,0.0
482450069001,0.2193651005799741,0.0
131171304092,0.21930909754695332,0.0
340057048012,0.2192779096097327,0.0
511990509002,0.2192682657715572,0.0
280119504005,0.21926646171191713,0.0
040179400102,0.21926321460266274,0.0
360910619013,0.2192610104235098,0.0
100010432021,0.21924821218588747,0.0
261635801001,0.2192331069570939,0.0
281339503003,0.21919470403111363,0.0
040270109113,0.2191867981078847,0.0
440090509022,0.21918442898313567,0.0
240299504002,0.21912011569818085,0.0
280959507001,0.2191200120711283,0.0
240054524001,0.2191006486819609,0.0
120860165002,0.21906352719011765,0.0
350450004021,0.2190473714539339,0.0
400612793003,0.2190203526973466,0.08333333333333331
450150205043,0.21901977937664938,0.0
381059541001,0.21898260338329664,0.0
080410075001,0.2189804621464148,0.0
450910617081,0.2189528121754029,0.0
240419601002,0.21895145364949453,0.0
080559606003,0.218944922694703,0.0
410390042002,0.21893456136062292,0.0
080050832001,0.21892270811463493,0.0
180390021023,0.21890302877683365,0.0
420579601002,0.21886905961867784,0.0
470650112031,0.2188674050649263,0.0
121050155002,0.21886336473938475,0.0
080439788002,0.2188568618055605,0.0
240450106062,0.21885606710754374,0.0
370210016003,0.21884843517974115,0.0
511019501021,0.21882191577852556,0.0
370210022044,0.21881912052736374,0.0
011250123052,0.21880174437419378,0.0
060510002006,0.21877694252516844,0.0
120860090101,0.21877447018994936,0.0
050510107003,0.21874468392732443,0.0
515900012002,0.21871101104942653,0.0
080079742001,0.21867455167009556,0.0
080299647002,0.21864005865766178,0.0
010890107022,0.21859245809860095,0.0
450450029032,0.21858794905188259,0.0
320030033161,0.21853951194103588,0.0
240054925001,0.21853056792251194,0.0
530459610004,0.21851039209174736,0.0
080590098421,0.21849732778412462,0.0
060730200172,0.21848836120138226,0.0
420076049012,0.21845543915570528,0.0
061110003021,0.2184533609685253,0.0
010550102001,0.2184326772781279,0.0
