block_group,proba,broad_avail_per,state,county
210719207004,0.07084409067182583,0.4117647058823529,Kentucky,Floyd County
360099612004,0.04086660419493232,0.4390243902439024,New York,Cattaraugus County
490379420001,0.026140011241452453,0.11347517730496455,Utah,San Juan County
060378002021,0.05642523326025513,0.9615384615384616,California,Los Angeles County
010890109011,0.17998440685763029,0.8114754098360655,Alabama,Madison County
420792166005,0.13539901369779445,0.9823008849557524,Pennsylvania,Luzerne County
483250003001,0.037745363023269994,0.7865168539325844,Texas,Medina County
060730201033,0.07029080703378494,0.8630136986301369,California,San Diego County
500219622001,0.13556256716515133,0.9743589743589742,Vermont,Rutland County
240010014013,0.18024767466401054,0.6938775510204079,Maryland,Allegany County
080279701002,0.152794874336068,0.5723270440251571,Colorado,Custer County
060816136001,0.33655295753165865,0.9491525423728812,California,San Mateo County
060650481001,0.14545597253910894,0.9935483870967742,California,Riverside County
060710110021,0.11980847408661645,0.8813559322033898,California,San Bernardino County
040070012003,0.07696089138984827,0.8840579710144928,Arizona,Gila County
300890002004,0.10504046551663168,0.2388059701492537,Montana,Sanders County
300530004001,0.06222830639114104,0.9961685823754788,Montana,Lincoln County
490059801001,0.12208598147003967,0.7619047619047619,Utah,Cache County
080190149001,0.02366935845492269,0.8802395209580837,Colorado,Clear Creek County
060890125001,0.017733760877108328,0.2909090909090909,California,Shasta County
081139681031,0.062407518561484014,0.8326180257510729,Colorado,San Miguel County
060290052011,0.040777371187603835,0.11111111111111116,California,Kern County
130670308002,0.1199716183544414,0.7037037037037037,Georgia,Cobb County
090091412001,0.2929163231635352,0.9444444444444444,Connecticut,New Haven County
051310003002,0.2241587318968552,0.8333333333333337,Arkansas,Sebastian County
131350507301,0.11629180927583395,0.9705882352941176,Georgia,Gwinnett County
360730403001,0.17576929936460858,0.7173913043478259,New York,Orleans County
250173851001,0.2413524667563761,0.9767441860465116,Massachusetts,Middlesex County
240098608022,0.19744823635653228,0.8909090909090909,Maryland,Calvert County
131210113051,0.04146514952589437,0.8260869565217391,Georgia,Fulton County
240178506001,0.09226870940029966,0.8148148148148147,Maryland,Charles County
360450606003,0.13360839029489469,0.96078431372549,New York,Jefferson County
450479706002,0.1612544365082804,0.9787234042553192,South Carolina,Greenwood County
130670305021,0.20420267345984985,0.9888888888888888,Georgia,Cobb County
131350505442,0.4143368062682077,0.931818181818182,Georgia,Gwinnett County
240178506003,0.0649159401078781,0.8472222222222222,Maryland,Charles County
400510008002,0.11457933294751567,0.0,Oklahoma,Grady County
130670305052,0.16191657291448694,0.7586206896551724,Georgia,Cobb County
421330205212,0.6862460897838417,0.9166666666666664,Pennsylvania,York County
051430105092,0.1867006835993936,0.9491525423728814,Arkansas,Washington County
240037502031,0.07032842919133582,0.8809523809523809,Maryland,Anne Arundel County
011270207001,0.18920250313141548,0.9827586206896552,Alabama,Walker County
130771705012,0.15808248445105974,0.9876543209876544,Georgia,Coweta County
171130021021,0.1582868937806104,0.9534883720930232,Illinois,McLean County
240338006071,0.07661891841389865,0.9714285714285714,Maryland,Prince George's County
010690419002,0.10392847760586972,0.8988764044943819,Alabama,Houston County
011030051031,0.5767305551792625,0.9333333333333336,Alabama,Morgan County
060971534042,0.41265510663808697,0.9861111111111112,California,Sonoma County
530330318003,0.17695911743332168,0.9638554216867471,Washington,King County
510259303004,0.03025126347561045,0.933333333333333,Virginia,Brunswick County
040179637001,0.24333770781916894,0.8640000000000001,Arizona,Navajo County
131350504312,0.11772496478657185,0.5714285714285714,Georgia,Gwinnett County
470370156131,0.20595908004255967,0.8965517241379308,Tennessee,Davidson County
530670127201,0.154018476955243,0.8378378378378378,Washington,Thurston County
240135077041,0.3224827762965837,0.9565217391304346,Maryland,Carroll County
450450030081,0.2383440774308215,0.9642857142857144,South Carolina,Greenville County
171950001003,0.3780078274375685,0.8723404255319147,Illinois,Whiteside County
261251905001,0.13112386510499946,0.9782608695652174,Michigan,Oakland County
250173587003,0.1337087202003305,0.97,Massachusetts,Middlesex County
060590320122,0.40410555526877057,0.9333333333333332,California,Orange County
421330229201,0.31000693651289196,0.9333333333333332,Pennsylvania,York County
230110210001,0.2550255405643665,0.9852941176470588,Maine,Kennebec County
551351006001,0.14452058586013958,0.9756097560975608,Wisconsin,Waupaca County
360650228001,0.1989461786480198,0.9552238805970148,New York,Oneida County
250010139003,0.16949328269251626,0.8913043478260869,Massachusetts,Barnstable County
371619609001,0.8023966312762173,0.82,North Carolina,Rutherford County
170730304002,0.054224737664910184,0.7424242424242424,Illinois,Henry County
240135010011,0.2428524652112629,0.8749999999999999,Maryland,Carroll County
121130105032,0.5683351537165111,0.9777777777777776,Florida,Santa Rosa County
410510052004,0.20162351239094708,0.9705882352941176,Oregon,Multnomah County
511770202042,0.26166114950418634,0.979591836734694,Virginia,Spotsylvania County
120530402023,0.16233862224559656,0.9347826086956522,Florida,Hernando County
518200033004,0.8236383310307135,0.9375,Virginia,Waynesboro city
181410109004,0.16291081172491995,0.9838709677419356,Indiana,St. Joseph County
191517801003,0.12368308163069412,0.952054794520548,Iowa,Pocahontas County
470650106001,0.3359869059473307,0.9782608695652174,Tennessee,Hamilton County
060590626421,0.23751613977096506,0.8461538461538459,California,Orange County
131719702002,0.13763664044773974,0.923076923076923,Georgia,Lamar County
130630404081,0.13913020998600673,0.9777777777777776,Georgia,Clayton County
330110001021,0.7168707636324289,0.935483870967742,New Hampshire,Hillsborough County
130670306012,0.7143895776316345,0.8421052631578947,Georgia,Cobb County
130890218142,0.1801018728290869,0.9130434782608696,Georgia,DeKalb County
170338806003,0.2660045789170669,0.7096774193548389,Illinois,Crawford County
132470603093,0.1765628005563738,0.9636363636363634,Georgia,Rockdale County
132551609003,0.2121907355601103,0.9722222222222221,Georgia,Spalding County
371830543012,0.13076404423293406,0.9714285714285712,North Carolina,Wake County
281230201001,0.06679520888954077,0.33962264150943394,Mississippi,Scott County
131210116261,0.23498569630406496,0.9743589743589745,Georgia,Fulton County
240378757003,0.10217847851833042,0.806451612903226,Maryland,St. Mary's County
010890108005,0.4157634772960103,0.9635036496350364,Alabama,Madison County
180799603011,0.07076025323184124,0.08571428571428573,Indiana,Jennings County
090091847001,0.1628384327446171,0.9183673469387756,Connecticut,New Haven County
060590320571,0.14922222203305935,0.6666666666666666,California,Orange County
131171304042,0.13715006930170978,0.9565217391304348,Georgia,Forsyth County
240178512004,0.09649855561537853,0.022222222222222227,Maryland,Charles County
421298039023,0.1938887348880716,0.9534883720930232,Pennsylvania,Westmoreland County
511930101005,0.03385855297735753,0.4651162790697675,Virginia,Westmoreland County
130670314041,0.5637970264153144,0.9130434782608696,Georgia,Cobb County
330110029011,0.16410113826713088,0.9090909090909092,New Hampshire,Hillsborough County
260210019001,0.15037949950201218,0.8840579710144928,Michigan,Berrien County
060750332011,0.16917629947727186,0.7142857142857142,California,San Francisco County
010890025022,0.1869027885940627,0.6363636363636364,Alabama,Madison County
450070120022,0.1542606470010736,0.9523809523809522,South Carolina,Anderson County
261251289002,0.5355029507009016,0.8421052631578947,Michigan,Oakland County
010810411002,0.2173188606373573,0.9733333333333332,Alabama,Lee County
400836008003,0.0621068015023953,0.9818181818181818,Oklahoma,Logan County
240338014051,0.03892168728004795,0.8518518518518521,Maryland,Prince George's County
450910616012,0.259508544911852,0.9423076923076924,South Carolina,York County
330110143005,0.19469224938187968,0.9824561403508772,New Hampshire,Hillsborough County
450070107003,0.20178854516298345,0.8518518518518519,South Carolina,Anderson County
484999504002,0.09873391727031453,0.7563025210084032,Texas,Wood County
170759509004,0.14588484449878614,0.8455882352941175,Illinois,Iroquois County
240338074053,0.0438951592192329,0.934782608695652,Maryland,Prince George's County
421330205211,0.2783990318595081,0.8387096774193549,Pennsylvania,York County
172010037053,0.1067431024827344,0.7608695652173914,Illinois,Winnebago County
221159501003,0.1915219101840491,0.6923076923076923,Louisiana,Vernon Parish
270935605004,0.1894618717046209,0.9477124183006538,Minnesota,Meeker County
191731802003,0.14279839145946827,0.9052631578947368,Iowa,Taylor County
090159044004,0.16357229859062766,0.9552238805970148,Connecticut,Windham County
171179563001,0.1369013465653073,0.6964285714285713,Illinois,Macoupin County
240338012072,0.08728875483793137,0.8076923076923077,Maryland,Prince George's County
261251321004,0.6724907921124241,0.9565217391304348,Michigan,Oakland County
500070026012,0.2763114553149567,0.923076923076923,Vermont,Chittenden County
220730104001,0.13604056760389532,0.8999999999999999,Louisiana,Ouachita Parish
090159044002,0.3031134627946114,0.8571428571428571,Connecticut,Windham County
270119503001,0.1205277040708173,0.8749999999999998,Minnesota,Big Stone County
060376704071,0.1741855549614403,0.9803921568627452,California,Los Angeles County
250173171011,0.0914155779684818,0.9444444444444444,Massachusetts,Middlesex County
060971506073,0.1652459337317353,0.9130434782608692,California,Sonoma County
060590524083,0.29576819922445485,0.5357142857142857,California,Orange County
515900008003,0.3441173045667997,0.9714285714285714,Virginia,Danville city
440070148003,0.16178188917528213,0.9268292682926829,Rhode Island,Providence County
250092181004,0.1481591340081973,0.7058823529411765,Massachusetts,Essex County
471251018032,0.190123673655004,0.9393939393939392,Tennessee,Montgomery County
131210081024,0.2776024839036955,0.96,Georgia,Fulton County
010950309041,0.3056808546018261,0.9661016949152544,Alabama,Marshall County
060374825211,0.3001685144470934,0.9166666666666669,California,Los Angeles County
200099713001,0.1545089568174477,0.8181818181818181,Kansas,Barton County
420293014012,0.18480604879191706,0.9032258064516128,Pennsylvania,Chester County
240098605011,0.11621248652887932,0.8461538461538461,Maryland,Calvert County
260910604022,0.07654376684198401,0.7971014492753624,Michigan,Lenawee County
400272014033,0.052281497077347916,0.4666666666666666,Oklahoma,Cleveland County
110010009012,0.16594120047013455,0.9803921568627452,District of Columbia,District of Columbia
450630208022,0.056246894858582384,0.6590909090909092,South Carolina,Lexington County
250092232003,0.1459197650957402,0.9512195121951218,Massachusetts,Essex County
390430418001,0.12666060813982224,0.8684210526315788,Ohio,Erie County
483199501001,0.21634907218447616,0.9767441860465116,Texas,Mason County
490111260021,0.21926382166775532,0.988095238095238,Utah,Davis County
250173102003,0.3163750199127513,0.9545454545454544,Massachusetts,Middlesex County
080010085441,0.2063877902825715,0.9817073170731708,Colorado,Adams County
010139529002,0.3093430637314465,0.98019801980198,Alabama,Butler County
530330323093,0.09956386574018528,0.9450549450549449,Washington,King County
131759507001,0.14053629166425574,0.4716981132075471,Georgia,Laurens County
240054085052,0.1152265732819429,0.96,Maryland,Baltimore County
221159506003,0.08572932975943502,0.7105263157894737,Louisiana,Vernon Parish
420030511001,0.5980322605465642,0.9166666666666669,Pennsylvania,Allegheny County
250056533041,0.18428474102341585,0.9565217391304348,Massachusetts,Bristol County
120330036142,0.15226798507259912,0.8857142857142857,Florida,Escambia County
410510035022,0.1685254172017305,0.9873417721518988,Oregon,Multnomah County
060133430014,0.24799816432913915,0.9761904761904762,California,Contra Costa County
390339742001,0.11345926492575732,0.6979865771812078,Ohio,Crawford County
060133580001,0.35726964554303314,0.9545454545454544,California,Contra Costa County
010890009013,0.3457357265440922,0.9814814814814816,Alabama,Madison County
230099666001,0.3421196770815432,0.875,Maine,Hancock County
401091082133,0.15399004476208136,0.9375,Oklahoma,Oklahoma County
260210214004,0.18582665000096094,0.9629629629629628,Michigan,Berrien County
420639607003,0.2918307867079767,0.8823529411764705,Pennsylvania,Indiana County
391034082012,0.3902410280672144,0.9090909090909091,Ohio,Medina County
391690032002,0.31855588600123763,0.8961038961038961,Ohio,Wayne County
290718011013,0.2508383735147776,0.9583333333333331,Missouri,Franklin County
511930101006,0.060934721900077475,0.5789473684210525,Virginia,Westmoreland County
482030206032,0.22433714845287486,0.7857142857142858,Texas,Harrison County
470930037001,0.16953554108836075,0.9767441860465116,Tennessee,Knox County
131210081021,0.1550528830260334,0.9090909090909092,Georgia,Fulton County
500070039002,0.2834327313717741,0.96,Vermont,Chittenden County
131350502151,0.043316704249160426,0.8387096774193549,Georgia,Gwinnett County
240276067071,0.20400430055744076,0.4105263157894736,Maryland,Howard County
484679502003,0.12039692594037435,0.974358974358974,Texas,Van Zandt County
040131167203,0.15508077988492502,0.9705882352941176,Arizona,Maricopa County
471410011002,0.2399083679687778,0.9797570850202428,Tennessee,Putnam County
421330231001,0.2539135082450587,0.9767441860465116,Pennsylvania,York County
011250123034,0.3675181888653984,0.9473684210526316,Alabama,Tuscaloosa County
131390005005,0.1807188841745007,0.975,Georgia,Hall County
