block_group,proba,fund_provided_per,state,county
300010001002,0.2782004244747457,0.0,Montana,Beaverhead County
040130610453,0.2781830051124257,0.0,Arizona,Maricopa County
484910203141,0.2781515905546253,0.0,Texas,Williamson County
420893004033,0.2781484429281862,0.0,Pennsylvania,Monroe County
360191019005,0.2780859279529597,0.0,New York,Clinton County
090135261022,0.27808507643228475,0.0,Connecticut,Tolland County
370459506011,0.2780613469543351,0.0,North Carolina,Cleveland County
051474901002,0.27801821543584115,0.0,Arkansas,Woodruff County
060930010005,0.27801115188620684,0.0,California,Siskiyou County
510853203001,0.27800410180334706,0.027777777777777776,Virginia,Hanover County
261251302001,0.2779466994717995,0.0,Michigan,Oakland County
481576753004,0.2779408927782505,0.0,Texas,Fort Bend County
010510301001,0.2779312087269053,0.0,Alabama,Elmore County
180190507012,0.27788265642169385,0.4347826086956523,Indiana,Clark County
420479504004,0.2778789595483405,0.0,Pennsylvania,Elk County
040070001001,0.27786859606132697,0.0,Arizona,Gila County
120510004012,0.2778599845553368,0.0,Florida,Hendry County
410659705003,0.27785202916646784,0.0,Oregon,Wasco County
401190110003,0.27784424577775607,0.0,Oklahoma,Payne County
130210136064,0.27783147417231396,0.0,Georgia,Bibb County
471251020061,0.2777722532657633,0.0,Tennessee,Montgomery County
130210136063,0.2777657468646689,0.0,Georgia,Bibb County
420110130004,0.2777561718839739,0.33333333333333337,Pennsylvania,Berks County
191030001001,0.27774394324808244,0.0,Iowa,Johnson County
040050016001,0.27772022245842465,0.0,Arizona,Coconino County
120570102031,0.2777158853894837,0.0,Florida,Hillsborough County
530499502003,0.2777140178483576,0.0,Washington,Pacific County
011250106012,0.2776957860601331,0.0,Alabama,Tuscaloosa County
081230019051,0.2776759689427413,0.0,Colorado,Weld County
050070208012,0.2776578948732087,0.0,Arkansas,Benton County
060710097124,0.27764729273002753,0.0,California,San Bernardino County
060710097072,0.2776373861079058,0.0,California,San Bernardino County
060710091091,0.277617246344236,0.0,California,San Bernardino County
420879610001,0.2776138564568714,0.0,Pennsylvania,Mifflin County
011210107001,0.2776056155353769,0.0,Alabama,Talladega County
330019664011,0.2775998594617242,0.0,New Hampshire,Belknap County
560399676002,0.2775945912895361,0.0,Wyoming,Teton County
510010907002,0.2775755800852843,0.0,Virginia,Accomack County
330110230003,0.277552432376352,0.33333333333333337,New Hampshire,Hillsborough County
420370509002,0.2775360505785536,0.0,Pennsylvania,Columbia County
482570502032,0.2775187021365569,0.0,Texas,Kaufman County
482012408021,0.27750752496460257,0.0,Texas,Harris County
050634906001,0.27749557609173864,0.0,Arkansas,Independence County
131299706003,0.2774847366020055,0.0,Georgia,Gordon County
470699503001,0.2774633002934248,0.0,Tennessee,Hardeman County
261179713002,0.2774624252371526,0.0,Michigan,Montcalm County
081070004002,0.277461587246581,0.0,Colorado,Routt County
240010020002,0.2774043652780589,0.0,Maryland,Allegany County
401350303023,0.2773842034535487,0.0,Oklahoma,Sequoyah County
490351139032,0.2773520016947445,0.0,Utah,Salt Lake County
450030211021,0.2773503599208827,0.0,South Carolina,Aiken County
080190148001,0.27733780110462314,0.0,Colorado,Clear Creek County
281439501002,0.2773315961870985,0.24242424242424246,Mississippi,Tunica County
080370003011,0.2773075275425366,0.0,Colorado,Eagle County
132971105072,0.2772723900961889,0.0,Georgia,Walton County
320199603022,0.2772653732043393,0.0,Nevada,Lyon County
281510002001,0.2772604412619863,0.0,Mississippi,Washington County
490251301001,0.27724975211899777,0.0,Utah,Kane County
370210024012,0.27721884205547065,0.0,North Carolina,Buncombe County
280839503004,0.2772078946229844,0.0,Mississippi,Leflore County
132190301002,0.2771302380165183,0.0,Georgia,Oconee County
560050001001,0.2771047619506299,0.0,Wyoming,Campbell County
350319453001,0.2770860066919306,0.3333333333333333,New Mexico,McKinley County
250277033001,0.2770823715357897,0.0,Massachusetts,Worcester County
510538406001,0.2770741564917253,0.0,Virginia,Dinwiddie County
511610312022,0.27705069983953656,0.0,Virginia,Roanoke County
330019660004,0.2770463695471765,0.0,New Hampshire,Belknap County
490139405002,0.2770308058585518,0.0,Utah,Duchesne County
400173004001,0.2770198117593199,0.0,Oklahoma,Canadian County
220630404022,0.27700762728728984,0.0,Louisiana,Livingston Parish
401255010015,0.2770016031443813,0.0,Oklahoma,Pottawatomie County
220990204002,0.2769760943755152,0.0,Louisiana,St. Martin Parish
421190901023,0.2768995759312165,0.5,Pennsylvania,Union County
450030210013,0.27687637544576565,0.0,South Carolina,Aiken County
050590207001,0.2768732690580887,0.0,Arkansas,Hot Spring County
060330005011,0.27686946390075784,0.0,California,Lake County
300359404004,0.2768653865179653,0.06451612903225808,Montana,Glacier County
050014805002,0.27684478437063265,0.0,Arkansas,Arkansas County
450219704021,0.2767884241278986,0.0,South Carolina,Cherokee County
481350028025,0.27676493949170977,0.0,Texas,Ector County
011150404022,0.27673708340516545,0.0,Alabama,St. Clair County
060290060042,0.2767197372959716,0.0,California,Kern County
370010217031,0.2767182678234007,0.0,North Carolina,Alamance County
420171064011,0.2767122178190908,0.0,Pennsylvania,Bucks County
370370201062,0.27670659873624337,0.0,North Carolina,Chatham County
171150024022,0.2767065385895474,0.0,Illinois,Macon County
040134202061,0.27667409010636496,0.0,Arizona,Maricopa County
311530102033,0.2766457243705825,0.0,Nebraska,Sarpy County
481410103191,0.2766282201598522,0.0,Texas,El Paso County
420130105002,0.27661880882999723,0.0,Pennsylvania,Blair County
511838703001,0.27658975885036624,0.0,Virginia,Sussex County
051139503002,0.2765874722917394,0.0,Arkansas,Polk County
371350111015,0.2765575176682693,0.22222222222222227,North Carolina,Orange County
480291720021,0.2765537708882386,0.0,Texas,Bexar County
490159763002,0.2765506256831918,0.0,Utah,Emery County
060971511003,0.2765401703888575,0.0,California,Sonoma County
081230020121,0.2765345094264958,0.0,Colorado,Weld County
330130324001,0.2765146723857416,0.0,New Hampshire,Merrimack County
060710091183,0.27649031985677475,0.0,California,San Bernardino County
051499525001,0.2764470592295833,0.0,Arkansas,Yell County
450599201011,0.2764449980450047,0.0,South Carolina,Laurens County
060330013001,0.2764330362087137,0.0,California,Lake County
450130011023,0.2763792409469797,0.0,South Carolina,Beaufort County
482419502004,0.27637020685800096,0.0,Texas,Jasper County
421330232001,0.27636176043384697,0.0,Pennsylvania,York County
120710104063,0.2763464771804553,0.0,Florida,Lee County
261419506001,0.2763412220082849,0.0,Michigan,Presque Isle County
060570008012,0.2763266013297907,0.0,California,Nevada County
470110116011,0.2763185857057221,0.0,Tennessee,Bradley County
510190301032,0.27631330794474285,0.0,Virginia,Bedford County
180279549002,0.2763047975174418,0.17647058823529416,Indiana,Daviess County
330150550022,0.2762786982572486,0.0,New Hampshire,Rockingham County
350250007031,0.2762771752087177,0.0,New Mexico,Lea County
080690025021,0.2762676949520612,0.0,Colorado,Larimer County
170770114003,0.2762486085409016,0.0,Illinois,Jackson County
080439782001,0.2761924765287013,0.0,Colorado,Fremont County
410470104004,0.27619070531755346,0.0,Oregon,Marion County
371830544021,0.27618107675631104,0.0,North Carolina,Wake County
120710501061,0.2761766879697347,0.0,Florida,Lee County
370999504002,0.2761736614724614,0.0,North Carolina,Jackson County
420270117021,0.27617353794197824,0.0,Pennsylvania,Centre County
400272014054,0.2761628576280836,0.0,Oklahoma,Cleveland County
061090032004,0.2761067095015557,0.0,California,Tuolumne County
180390023003,0.2760712404360841,0.0,Indiana,Elkhart County
450030204002,0.2760631640487298,0.0,South Carolina,Aiken County
420639621003,0.27605841929060065,0.0,Pennsylvania,Indiana County
490111260011,0.2760557609227367,0.0,Utah,Davis County
380170009014,0.2760306119431781,0.0,North Dakota,Cass County
300039407001,0.2760248483562044,0.0,Montana,Big Horn County
060710111022,0.2760201330507539,0.0,California,San Bernardino County
280719502012,0.2760177232742545,0.0,Mississippi,Lafayette County
510619302071,0.27598546720912337,0.0,Virginia,Fauquier County
260210103002,0.2759687308905459,0.0,Michigan,Berrien County
080279701004,0.275968064413766,0.0,Colorado,Custer County
481350027005,0.2759562051248373,0.0,Texas,Ector County
482015401003,0.27592115126940586,0.0,Texas,Harris County
100030169042,0.2759179057149032,0.0,Delaware,New Castle County
470090111012,0.27591122987160555,0.0,Tennessee,Blount County
510853214011,0.2759028290150727,0.0,Virginia,Hanover County
090075901004,0.2758677196509659,0.0,Connecticut,Middlesex County
300670002001,0.275862119274958,0.25,Montana,Park County
281510020001,0.2758528954338731,0.1,Mississippi,Washington County
470930035001,0.2757859549692002,0.0,Tennessee,Knox County
483610214001,0.2757685861168367,0.4,Texas,Orange County
470650114133,0.2757187877992536,0.0,Tennessee,Hamilton County
081010028082,0.2756924443208865,0.0,Colorado,Pueblo County
400151621003,0.2756877931861049,0.0,Oklahoma,Caddo County
490111263031,0.2756461810755764,0.0,Utah,Davis County
080279701002,0.275643319549398,0.0,Colorado,Custer County
171670028022,0.27564289537566977,0.0,Illinois,Sangamon County
261614154001,0.27561954596370697,0.0,Michigan,Washtenaw County
050510116011,0.27559194201553106,0.0,Arkansas,Garland County
011239622002,0.2755752909551289,0.0,Alabama,Tallapoosa County
484230020093,0.27555299844680464,0.0,Texas,Smith County
450150207241,0.27555182871290457,0.0,South Carolina,Berkeley County
130591403001,0.27553666785558184,0.0,Georgia,Clarke County
121050154012,0.27549389672742186,0.0,Florida,Polk County
180632106052,0.2754784559085813,0.0,Indiana,Hendricks County
330199752003,0.2754647421661579,0.0,New Hampshire,Sullivan County
380170006003,0.27544373428826885,0.4444444444444444,North Dakota,Cass County
261390219022,0.27541690660299645,0.33333333333333337,Michigan,Ottawa County
511498505012,0.27539350008035185,0.0,Virginia,Prince George County
040179401001,0.2753872970978998,0.0,Arizona,Navajo County
420076049011,0.27538255231373515,0.0,Pennsylvania,Beaver County
350539400001,0.2753802658630572,0.0,New Mexico,Socorro County
510411008212,0.2753757949756197,0.0,Virginia,Chesterfield County
421298038002,0.2753622067585004,0.0,Pennsylvania,Westmoreland County
160139601001,0.2753459077618712,0.0,Idaho,Blaine County
450770110011,0.2753150704953746,0.0,South Carolina,Pickens County
040079404002,0.2753104401972669,0.0,Arizona,Gila County
120652501022,0.27528036256720445,0.0,Florida,Jefferson County
051139502001,0.27527286276227225,0.0,Arkansas,Polk County
480370110002,0.27523334707784625,0.0,Texas,Bowie County
120050007001,0.27522375011995864,0.0,Florida,Bay County
080010086031,0.275218692951187,0.0,Colorado,Adams County
080410045112,0.27519802078546585,0.0,Colorado,El Paso County
130459101043,0.27517111120883714,0.0,Georgia,Carroll County
410110002003,0.2750949618433441,0.0,Oregon,Coos County
230310360024,0.27504302827246296,0.0,Maine,York County
420110102012,0.2750245873499189,0.0,Pennsylvania,Berks County
400272023012,0.2749921185085822,0.0,Oklahoma,Cleveland County
500070033011,0.27498924032539146,0.0,Vermont,Chittenden County
220190027001,0.2749171320557356,0.0,Louisiana,Calcasieu Parish
170318208003,0.2749114490135724,0.0,Illinois,Cook County
170898520012,0.2749031868002382,0.0,Illinois,Kane County
261251224002,0.2748772131520309,0.0,Michigan,Oakland County
240037080041,0.27483538351915915,0.0,Maryland,Anne Arundel County
011270203001,0.2748342687786615,0.0,Alabama,Walker County
080310021003,0.2748166583939863,0.0,Colorado,Denver County
530670118222,0.2747735178106808,0.0,Washington,Thurston County
421257127002,0.2747402825741667,0.0,Pennsylvania,Washington County
370030405003,0.2747334499087102,0.0,North Carolina,Alexander County
482015432002,0.2747327940175668,0.0,Texas,Harris County
530530725051,0.2747168726953305,0.0,Washington,Pierce County
120810020142,0.2746990857171782,0.0,Florida,Manatee County
160379602003,0.2746969340038218,0.0,Idaho,Custer County
420710144012,0.2746846480913866,0.0,Pennsylvania,Lancaster County
220479532002,0.27463415975259764,0.0,Louisiana,Iberville Parish
240135042024,0.2746308189675753,0.0,Maryland,Carroll County
511770201043,0.2746219848441913,0.0,Virginia,Spotsylvania County
550939604002,0.2746023330469749,0.0,Wisconsin,Pierce County
132551605002,0.2745918206976483,0.0,Georgia,Spalding County
330110027011,0.2745639439544916,0.0,New Hampshire,Hillsborough County
050754701002,0.2744651840813191,0.0,Arkansas,Lawrence County
401430054022,0.27443643738298995,0.0,Oklahoma,Tulsa County
340350527003,0.27443574190150594,0.0,New Jersey,Somerset County
050510120012,0.2744148608294952,0.0,Arkansas,Garland County
050590206002,0.27440339353938703,0.0,Arkansas,Hot Spring County
260810145011,0.274353464449671,0.5,Michigan,Kent County
250010102082,0.2742907340084509,0.0,Massachusetts,Barnstable County
170770112001,0.2742487552645874,0.0,Illinois,Jackson County
420210131003,0.2742306199111241,0.0,Pennsylvania,Cambria County
541070102003,0.2742192293100836,0.0,West Virginia,Wood County
530730110002,0.2741442727056184,0.0,Washington,Whatcom County
220170239031,0.2741250147697988,0.0,Louisiana,Caddo Parish
010890109011,0.2741232692595523,0.0,Alabama,Madison County
401091072092,0.27409571452998804,0.0,Oklahoma,Oklahoma County
040134204021,0.27409365870506514,0.0,Arizona,Maricopa County
450479703023,0.27407036482220354,0.5,South Carolina,Greenwood County
220890632003,0.2740643628170341,0.0,Louisiana,St. Charles Parish
050574803005,0.2740584594479043,0.0,Arkansas,Hempstead County
490190002001,0.2740555902481336,0.0,Utah,Grand County
350319439021,0.2740069782442158,0.009523809523809526,New Mexico,McKinley County
510979505003,0.27398617930292984,0.0,Virginia,King and Queen County
240150309051,0.2739213230398024,0.0,Maryland,Cecil County
300039405002,0.2739107142881748,0.0,Montana,Big Horn County
170910104001,0.2739044779420689,0.0,Illinois,Kankakee County
540990203004,0.2738995821121474,0.0,West Virginia,Wayne County
131850109001,0.2738475310249509,0.0,Georgia,Lowndes County
560210013004,0.2738250417937768,0.0,Wyoming,Laramie County
060610220142,0.2738121709110699,0.0,California,Placer County
130950105001,0.27380739825582273,0.0,Georgia,Dougherty County
121079514023,0.27380252857228343,0.0,Florida,Putnam County
511259502001,0.2737662602099151,0.0,Virginia,Nelson County
530330316034,0.27376368458365435,0.0,Washington,King County
450070104014,0.2737502211830609,0.0,South Carolina,Anderson County
400739583001,0.2737269813807727,0.0,Oklahoma,Kingfisher County
400173014061,0.2736605800949202,0.0,Oklahoma,Canadian County
191530112033,0.27366018754057403,0.0,Iowa,Polk County
010730138012,0.2735888280287061,0.0,Alabama,Jefferson County
421330226006,0.27357816359416004,0.0,Pennsylvania,York County
510411007034,0.2735508710019692,0.0,Virginia,Chesterfield County
390950092011,0.2735407684324341,0.0,Ohio,Lucas County
090034772002,0.2735298043562815,0.0,Connecticut,Hartford County
471490410001,0.2735233020660503,0.0,Tennessee,Rutherford County
180459578003,0.2735116890406582,0.0,Indiana,Fountain County
401091035001,0.27350063620715304,0.0,Oklahoma,Oklahoma County
040070003021,0.27349312215777205,0.0,Arizona,Gila County
261158335003,0.2734893559205973,0.0,Michigan,Monroe County
511910105012,0.27348820624827475,0.0,Virginia,Washington County
050219504002,0.2734676621337372,0.0,Arkansas,Clay County
450910610082,0.2734292727681696,0.0,South Carolina,York County
050014808002,0.27342361704445056,0.0,Arkansas,Arkansas County
470930062031,0.2733950355592115,0.0,Tennessee,Knox County
010810417003,0.2733889900019327,0.0,Alabama,Lee County
